Horiz_Acc,Ver_Acc,Total_Sec
0.501,-0.48,34779
0.138,0.435,34779
-0.423,0.24,34779
-0.802,0.02,34779
-0.364,0.112,34779
0.326,0.296,34779
0.874,-0.366,34779
0.885,-0.369,34779
0.257,0.538,34779
-0.388,0.045,34779
-0.602,0.32,34779
0.006,-0.287,34779
0.557,-0.154,34779
0.297,0.61,34779
0.193,-0.492,34779
-0.649,0.519,34779
-0.397,0.103,34779
0,-0.613,34779
0.173,0.197,34779
0.379,-1.051,34779
0.011,0.061,34779
-0.169,0.468,34779
-0.192,0.776,34779
0.234,0.125,34779
1.149,-0.853,34779
0.945,0.362,34779
0.216,0.375,34779
-0.61,-0.145,34779
-0.426,0.109,34779
0.56,-0.192,34779
0.119,0.578,34779
-0.048,-0.47,34779
-0.294,-0.684,34779
0.03,0.126,34779
0.207,-0.046,34779
-0.465,0.77,34779
-0.173,-0.678,34779
0.249,-0.12,34779
0.231,0.726,34779
-0.106,0.264,34779
-0.405,0.108,34779
0.142,-0.212,34779
0.538,-0.546,34779
-0.147,-0.092,34779
-0.465,-0.069,34779
-0.2,-0.823,34779
0.203,0.452,34779
0.452,0.778,34779
-0.157,0.365,34779
-0.166,-0.218,34779
0.382,-0.428,34779
0.496,0.144,34779
0.239,0.057,34779
-0.129,0.034,34779
-0.065,0.204,34779
0.254,-0.056,34779
-0.233,0.716,34779
-0.271,-0.477,34779
-0.519,-0.452,34779
-0.007,0.004,34779
0.068,-0.443,34779
0.195,0.463,34779
0.737,-0.394,34779
0.619,-0.109,34779
-0.111,0.019,34779
-0.469,0.695,34779
-0.652,0.152,34779
0.03,-0.414,34779
0.69,0.193,34779
0.809,0.182,34779
0.191,-0.191,34779
-0.07,-0.413,34779
-0.267,-0.36,34779
-0.358,0.187,34779
-0.235,-0.017,34779
-0.188,0.113,34779
0.116,-0.331,34779
-0.016,0.117,34779
0,0.173,34779
0.027,-0.545,34779
0.003,-0.261,34779
0.108,-0.2,34779
0.095,0.248,34779
-0.134,-0.045,34779
-0.324,-0.206,34779
-0.329,-0.031,34779
0.224,-0.202,34779
0.874,0.108,34779
1.018,-0.102,34779
0.049,-0.101,34779
-0.624,0.013,34779
-0.932,0.242,34779
-0.071,0.118,34779
0.538,-0.285,34779
0.753,-0.08,34779
0.539,-0.471,34779
0.289,0.464,34779
-0.013,-0.096,34779
-0.348,-0.411,34779
-0.27,-0.074,34779
0.116,0.2,34779
0.338,0.123,34779
0.57,-0.212,34779
0.464,-0.149,34779
0.404,-0.064,34779
0.073,0.389,34779
-0.293,-0.254,34779
-0.048,-0.488,34779
-0.008,0.47,34779
0.323,-0.351,34779
0.402,-0.162,34779
0.391,0.352,34779
0.459,-0.251,34779
0.403,0.2,34779
-0.015,0.524,34779
-0.185,0.453,34779
0.049,-0.677,34779
0.118,-0.052,34779
-0.162,-0.001,34779
-0.2,-0.275,34779
-0.468,0.965,34779
0.119,0.265,34779
0.774,-0.801,34779
0.821,0.031,34779
0.301,-0.442,34779
-0.562,0.025,34779
-0.551,0.393,34779
-0.348,0.072,34779
0.05,-0.415,34779
0.375,-0.125,34779
-0.214,1.334,34779
-0.485,0.248,34779
-0.362,-0.285,34779
0.17,0.278,34779
0.167,-0.136,34779
-0.189,-0.164,34779
-0.14,-0.073,34779
0.226,0.312,34779
0.116,-0.08,34779
-0.065,0.012,34779
0.076,0.07,34779
0.428,-0.154,34779
0.48,-0.391,34779
-0.006,0.288,34779
-0.679,0.383,34779
-0.658,0.222,34779
-0.26,0.658,34779
0.076,0.296,34779
0.024,0.238,34779
-0.358,0.21,34779
-0.432,-0.683,34779
-0.116,-0.573,34779
0.144,0.112,34779
0.278,-0.042,34779
0.239,-0.008,34779
0.485,0.064,34779
0.299,0.549,34779
-0.179,0.677,34779
-0.46,0.212,34779
0.243,0.028,34779
1.16,-0.504,34779
1.064,0.244,34779
0.518,0.352,34779
-0.198,-0.4,34779
-0.216,-0.367,34779
-0.018,0.414,34779
-0.144,0.431,34779
0.174,-0.925,34779
0.694,-0.375,34779
0.684,0.675,34779
0.017,0.596,34779
-0.791,0.887,34779
-0.482,-0.431,34779
0.597,-0.676,34779
0.644,0.516,34779
-0.269,0.098,34779
-0.673,-0.63,34779
-0.2,0.218,34779
0.53,0.332,34779
0.153,-0.137,34779
0.011,0.267,34779
-0.033,-0.035,34779
0.328,-0.446,34779
0.23,-0.139,34779
-0.443,0.793,34779
-0.603,0.014,34779
-0.381,0.235,34779
0.188,-0.019,34779
0.542,-0.794,34779
